scene,iou,dice,recall,precision
0,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.1286549707602339,0.22797927461139897,0.15384615384615385,0.44
6,0.0,0.0,0.0,0.0
7,0.375,0.5454545454545454,0.6666666666666666,0.46153846153846156
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,,,,
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0
17,0.25,0.4,0.3333333333333333,0.5
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.14285714285714285,0.25,0.17346938775510204,0.4473684210526316
21,0.0,0.0,0.0,0.0
22,0.2422360248447205,0.39,0.375,0.40625
23,0.12429378531073447,0.22110552763819097,0.15384615384615385,0.39285714285714285
24,0.2784313725490196,0.43558282208588955,0.40804597701149425,0.46710526315789475
25,0.10227272727272728,0.18556701030927836,0.1111111111111111,0.5625
26,0.0,0.0,0.0,0.0
27,0.20491803278688525,0.3401360544217687,0.3333333333333333,0.3472222222222222
28,0.0,0.0,0.0,0.0
29,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
30,0.2374429223744292,0.3837638376383764,0.33766233766233766,0.4444444444444444
31,0.030120481927710843,0.05847953216374269,0.032679738562091505,0.2777777777777778
32,0.0,0.0,0.0,0.0
33,0.125,0.2222222222222222,0.2727272727272727,0.1875
34,0.21739130434782608,0.35714285714285715,0.3448275862068966,0.37037037037037035
35,0.12429378531073447,0.22110552763819097,0.15384615384615385,0.39285714285714285
36,0.02830188679245283,0.05504587155963303,0.030927835051546393,0.25
37,0.11666666666666667,0.208955223880597,0.13725490196078433,0.4375
38,0.0,0.0,0.0,0.0
39,0.20491803278688525,0.3401360544217687,0.3333333333333333,0.3472222222222222
40,0.0,0.0,0.0,0.0
41,0.11827956989247312,0.21153846153846154,0.14473684210526316,0.39285714285714285
42,0.0,0.0,0.0,0.0
43,0.46875,0.6382978723404256,0.569620253164557,0.7258064516129032
44,0.04807692307692308,0.09174311926605505,0.05128205128205128,0.43478260869565216
45,0.1,0.18181818181818182,0.1111111111111111,0.5
46,0.16346153846153846,0.2809917355371901,0.18478260869565216,0.5862068965517241
47,0.0,0.0,0.0,0.0
48,0.3821656050955414,0.5529953917050692,0.46511627906976744,0.6818181818181818
49,0.2824427480916031,0.44047619047619047,0.5285714285714286,0.37755102040816324
50,0.3870967741935484,0.5581395348837209,0.4444444444444444,0.75
51,0.3602941176470588,0.5297297297297298,0.5104166666666666,0.550561797752809
52,0.10227272727272728,0.18556701030927836,0.1111111111111111,0.5625
53,0.0,0.0,0.0,0.0
54,0.25,0.4,0.3333333333333333,0.5
55,0.0,0.0,0.0,0.0
56,0.13157894736842105,0.23255813953488372,0.18181818181818182,0.3225806451612903
57,0.1111111111111111,0.2,0.16666666666666666,0.25
58,0.2631578947368421,0.4166666666666667,0.4069767441860465,0.4268292682926829
59,0.06862745098039216,0.12844036697247707,0.12962962962962962,0.12727272727272726
60,0.2,0.3333333333333333,0.2222222222222222,0.6666666666666666
61,0.027972027972027972,0.05442176870748299,0.03076923076923077,0.23529411764705882
62,0.0,0.0,0.0,0.0
63,0.08064516129032258,0.14925373134328357,0.09615384615384616,0.3333333333333333
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.18181818181818182,0.3076923076923077,0.23076923076923078,0.46153846153846156
67,0.2716049382716049,0.42718446601941745,0.2972972972972973,0.7586206896551724
68,0.0,0.0,0.0,0.0
69,0.24,0.3870967741935484,0.5,0.3157894736842105
