scene,iou,dice,precision,recall
0,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,0.0
2,1.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0
5,0.22580645161290322,0.3684210526315789,0.3983739837398374,0.34265734265734266
6,0.014492753623188406,0.02857142857142857,0.014492753623188406,1.0
7,0.16981132075471697,0.2903225806451613,0.16981132075471697,1.0
8,1.0,1.0,0.0,0.0
9,1.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,,,,
12,1.0,1.0,0.0,0.0
13,1.0,1.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0
16,0.30434782608695654,0.4666666666666667,0.5384615384615384,0.4117647058823529
17,0.25,0.4,0.25,1.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.16473988439306358,0.28287841191067,0.18688524590163935,0.5816326530612245
21,0.0,0.0,0.0,0.0
22,0.16356107660455488,0.28113879003558717,0.17248908296943233,0.7596153846153846
23,0.1705685618729097,0.2914285714285714,0.2463768115942029,0.35664335664335667
24,0.18425196850393702,0.31117021276595747,0.20242214532871972,0.6724137931034483
25,0.30344827586206896,0.4656084656084656,0.4074074074074074,0.5432098765432098
26,0.0,0.0,0.0,0.0
27,0.1907514450867052,0.32038834951456313,0.19584569732937684,0.88
28,0.19230769230769232,0.3225806451612903,0.2,0.8333333333333334
29,0.0,0.0,0.0,0.0
30,0.1807909604519774,0.3062200956937799,0.2029598308668076,0.6233766233766234
31,0.05371900826446281,0.10196078431372549,0.12745098039215685,0.08496732026143791
32,0.0,0.0,0.0,0.0
33,0.08661417322834646,0.15942028985507245,0.08661417322834646,1.0
34,0.14220183486238533,0.24899598393574296,0.1473851030110935,0.8017241379310345
35,0.17869415807560138,0.3032069970845481,0.26,0.36363636363636365
36,0.22839506172839505,0.37185929648241206,0.3627450980392157,0.38144329896907214
37,0.26153846153846155,0.4146341463414634,0.3008849557522124,0.6666666666666666
38,0.0,0.0,0.0,0.0
39,0.19020172910662825,0.3196125907990315,0.1952662721893491,0.88
40,0.0,0.0,0.0,0.0
41,0.16181229773462782,0.2785515320334262,0.24154589371980675,0.32894736842105265
42,0.0,0.0,0.0,0.0
43,0.2899702085402185,0.44957659738260203,0.2970498474059003,0.9240506329113924
44,0.16501650165016502,0.28328611898017,0.31645569620253167,0.2564102564102564
45,0.16326530612244897,0.2807017543859649,0.16666666666666666,0.8888888888888888
46,0.17627118644067796,0.29971181556195964,0.20392156862745098,0.5652173913043478
47,0.0,0.0,0.0,0.0
48,0.21861471861471862,0.35879218472468916,0.23271889400921658,0.7829457364341085
49,0.12867647058823528,0.2280130293159609,0.12867647058823528,1.0
50,0.15789473684210525,0.2727272727272727,0.15789473684210525,1.0
51,0.28104575163398693,0.4387755102040816,0.2905405405405405,0.8958333333333334
52,0.29931972789115646,0.4607329842931937,0.4,0.5432098765432098
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.20614035087719298,0.3418181818181818,0.21363636363636362,0.8545454545454545
57,0.0,0.0,0.0,0.0
58,0.16962025316455695,0.29004329004329005,0.17819148936170212,0.7790697674418605
59,0.16475095785440613,0.28289473684210525,0.172,0.7962962962962963
60,0.3660130718954248,0.5358851674641149,0.40875912408759124,0.7777777777777778
61,0.046511627906976744,0.08888888888888889,0.10526315789473684,0.07692307692307693
62,0.0,0.0,0.0,0.0
63,0.14218009478672985,0.24896265560165975,0.15873015873015872,0.5769230769230769
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.16279069767441862,0.28,0.1891891891891892,0.5384615384615384
67,0.37158469945355194,0.5418326693227091,0.384180790960452,0.918918918918919
68,0.0,0.0,0.0,0.0
